Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/songs/create?title=Pop+Song+39&artist=Artist+39&album=Pop+Album+39&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F39.mp3,1,0,24.935288001870504,24.935288001870504,24.935288001870504,24.935288001870504,221.0,0.008366679184856866,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Pop+Song+46&artist=Artist+46&album=Pop+Album+46&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F46.mp3,1,0,17.548604002513457,17.548604002513457,17.548604002513457,17.548604002513457,221.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+47&artist=Artist+47&album=Pop+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F47.mp3,1,0,20.138160998612875,20.138160998612875,20.138160998612875,20.138160998612875,221.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+48&artist=Artist+48&album=Pop+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F48.mp3,1,0,13.044101000559749,13.044101000559749,13.044101000559749,13.044101000559749,221.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Pop+Song+5&artist=Artist+5&album=Pop+Album+5&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F5.mp3,1,0,15.660650002246257,15.660650002246257,15.660650002246257,15.660650002246257,217.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+52&artist=Artist+52&album=Pop+Album+52&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F52.mp3,1,0,15.805875998921692,15.805875998921692,15.805875998921692,15.805875998921692,221.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+55&artist=Artist+55&album=Pop+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F55.mp3,1,0,15.955537000991171,15.955537000991171,15.955537000991171,15.955537000991171,221.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+56&artist=Artist+56&album=Pop+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F56.mp3,1,0,16.880906998267164,16.880906998267164,16.880906998267164,16.880906998267164,221.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+61&artist=Artist+61&album=Pop+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F61.mp3,1,0,32.15170399926137,32.15170399926137,32.15170399926137,32.15170399926137,221.0,0.008366679184856866,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/songs/create?title=Pop+Song+66&artist=Artist+66&album=Pop+Album+66&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F66.mp3,1,0,17.16435400157934,17.16435400157934,17.16435400157934,17.16435400157934,221.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+68&artist=Artist+68&album=Pop+Album+68&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F68.mp3,1,0,19.65992199984612,19.65992199984612,19.65992199984612,19.65992199984612,221.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+71&artist=Artist+71&album=Pop+Album+71&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F71.mp3,2,0,16.184371001145337,16.305799001202104,16.184371001145337,16.42722700125887,221.0,0.016733358369713732,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+74&artist=Artist+74&album=Pop+Album+74&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F74.mp3,1,0,24.052308999671368,24.052308999671368,24.052308999671368,24.052308999671368,221.0,0.008366679184856866,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Pop+Song+86&artist=Artist+86&album=Pop+Album+86&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F86.mp3,1,0,18.00927800286445,18.00927800286445,18.00927800286445,18.00927800286445,221.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+9&artist=Artist+9&album=Pop+Album+9&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F9.mp3,1,0,15.8200219993887,15.8200219993887,15.8200219993887,15.8200219993887,217.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+90&artist=Artist+90&album=Pop+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F90.mp3,1,0,15.501192003284814,15.501192003284814,15.501192003284814,15.501192003284814,221.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+91&artist=Artist+91&album=Pop+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F91.mp3,2,0,16,16.113870500703342,15.653801001462853,16.573939999943832,221.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+93&artist=Artist+93&album=Pop+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F93.mp3,1,0,17.57351700143772,17.57351700143772,17.57351700143772,17.57351700143772,221.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+94&artist=Artist+94&album=Pop+Album+94&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F94.mp3,1,0,24.79137500267825,24.79137500267825,24.79137500267825,24.79137500267825,221.0,0.008366679184856866,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Pop+Song+96&artist=Artist+96&album=Pop+Album+96&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F96.mp3,1,0,16.528455998923164,16.528455998923164,16.528455998923164,16.528455998923164,221.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+10&artist=Artist+10&album=Rock+Album+10&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F10.mp3,1,0,18.496749999030726,18.496749999030726,18.496749999030726,18.496749999030726,225.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+15&artist=Artist+15&album=Rock+Album+15&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F15.mp3,2,0,17,17.748683001627796,16.930972000409383,18.56639400284621,225.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+22&artist=Artist+22&album=Rock+Album+22&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F22.mp3,1,0,19.66713999718195,19.66713999718195,19.66713999718195,19.66713999718195,225.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Rock+Song+23&artist=Artist+23&album=Rock+Album+23&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F23.mp3,1,0,28.026146999764023,28.026146999764023,28.026146999764023,28.026146999764023,225.0,0.008366679184856866,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/songs/create?title=Rock+Song+24&artist=Artist+24&album=Rock+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F24.mp3,1,0,20.761692998348735,20.761692998348735,20.761692998348735,20.761692998348735,225.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+3&artist=Artist+3&album=Rock+Album+3&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F3.mp3,1,0,15.353582999523496,15.353582999523496,15.353582999523496,15.353582999523496,221.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Rock+Song+33&artist=Artist+33&album=Rock+Album+33&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F33.mp3,1,0,16.64860600067186,16.64860600067186,16.64860600067186,16.64860600067186,225.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+39&artist=Artist+39&album=Rock+Album+39&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F39.mp3,1,0,16.087129999505123,16.087129999505123,16.087129999505123,16.087129999505123,225.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+40&artist=Artist+40&album=Rock+Album+40&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F40.mp3,2,0,14.346780997584574,20.946370999809005,14.346780997584574,27.545961002033437,225.0,0.016733358369713732,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/songs/create?title=Rock+Song+42&artist=Artist+42&album=Rock+Album+42&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F42.mp3,1,0,18.059312002151273,18.059312002151273,18.059312002151273,18.059312002151273,225.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+44&artist=Artist+44&album=Rock+Album+44&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F44.mp3,1,0,19.194485998013988,19.194485998013988,19.194485998013988,19.194485998013988,225.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Rock+Song+47&artist=Artist+47&album=Rock+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F47.mp3,1,0,17.28465199994389,17.28465199994389,17.28465199994389,17.28465199994389,225.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+48&artist=Artist+48&album=Rock+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F48.mp3,2,0,17,18.44713850005064,16.576383000938222,20.31789399916306,225.0,0.016733358369713732,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Rock+Song+49&artist=Artist+49&album=Rock+Album+49&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F49.mp3,1,0,16.509496002981905,16.509496002981905,16.509496002981905,16.509496002981905,225.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+51&artist=Artist+51&album=Rock+Album+51&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F51.mp3,1,0,16.656511998007772,16.656511998007772,16.656511998007772,16.656511998007772,225.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+55&artist=Artist+55&album=Rock+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F55.mp3,1,0,21.4086119995045,21.4086119995045,21.4086119995045,21.4086119995045,225.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Rock+Song+59&artist=Artist+59&album=Rock+Album+59&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F59.mp3,1,0,13.129042999935336,13.129042999935336,13.129042999935336,13.129042999935336,225.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Rock+Song+60&artist=Artist+60&album=Rock+Album+60&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F60.mp3,1,0,18.130191001546336,18.130191001546336,18.130191001546336,18.130191001546336,225.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+61&artist=Artist+61&album=Rock+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F61.mp3,1,0,24.263758001325186,24.263758001325186,24.263758001325186,24.263758001325186,225.0,0.008366679184856866,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Rock+Song+69&artist=Artist+69&album=Rock+Album+69&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F69.mp3,1,0,43.50574100317317,43.50574100317317,43.50574100317317,43.50574100317317,225.0,0.008366679184856866,0.0,44,44,44,44,44,44,44,44,44,44,44
POST,/songs/create?title=Rock+Song+70&artist=Artist+70&album=Rock+Album+70&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F70.mp3,2,0,21,21.472256499691866,20.76935399963986,22.17515899974387,225.0,0.016733358369713732,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Rock+Song+71&artist=Artist+71&album=Rock+Album+71&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F71.mp3,1,0,16.534242997295223,16.534242997295223,16.534242997295223,16.534242997295223,225.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+77&artist=Artist+77&album=Rock+Album+77&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F77.mp3,1,0,16.18797499759239,16.18797499759239,16.18797499759239,16.18797499759239,225.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+80&artist=Artist+80&album=Rock+Album+80&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F80.mp3,1,0,17.50628800073173,17.50628800073173,17.50628800073173,17.50628800073173,225.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Rock+Song+81&artist=Artist+81&album=Rock+Album+81&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F81.mp3,1,0,15.551884000160499,15.551884000160499,15.551884000160499,15.551884000160499,225.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+84&artist=Artist+84&album=Rock+Album+84&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F84.mp3,1,0,17.433600001822924,17.433600001822924,17.433600001822924,17.433600001822924,225.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Rock+Song+90&artist=Artist+90&album=Rock+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F90.mp3,1,0,16.236291001405334,16.236291001405334,16.236291001405334,16.236291001405334,225.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Rock+Song+92&artist=Artist+92&album=Rock+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F92.mp3,1,0,32.72427399861044,32.72427399861044,32.72427399861044,32.72427399861044,225.0,0.008366679184856866,0.0,33,33,33,33,33,33,33,33,33,33,33
POST,/songs/create?title=Rock+Song+93&artist=Artist+93&album=Rock+Album+93&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Frock%2Frock%2F93.mp3,1,0,21.14939699822571,21.14939699822571,21.14939699822571,21.14939699822571,225.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/songs/search?query=rock,119,0,30,33.6615550169438,22.16945200052578,103.83929800082115,39494.83193277311,0.995634822997967,0.0,30,31,35,38,43,58,88,100,100,100,100
,Aggregated,1412,0,18,85.25425058572313,10.390663002908695,3422.890155998175,4015.6423512747874,11.813751009017894,0.0,18,21,23,25,32,43,1600,2700,3400,3400,3400
