Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/favorites/3226,4,0,12,13.278660750074778,11.335168001096463,15.122485998290358,31.0,0.03364606335247349,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/favorites/3227,6,0,15,23.56014133329154,11.981880001258105,69.24674099718686,34.166666666666664,0.05046909502871024,0.0,15,15,17,17,69,69,69,69,69,69,69
GET,/favorites/3228,6,0,14,15.414872166729765,12.535024998214794,23.714127000857843,66.33333333333333,0.05046909502871024,0.0,14,14,15,15,24,24,24,24,24,24,24
GET,/favorites/3229,4,0,12,41.62546125007793,11.900525001692586,114.39743200025987,89.0,0.03364606335247349,0.0,28,28,110,110,110,110,110,110,110,110,110
GET,/favorites/3230,5,0,13,16.305391999776475,10.762553996755742,26.36846400127979,48.0,0.042057579190591866,0.0,13,18,18,26,26,26,26,26,26,26,26
GET,/favorites/3231,5,0,12,15.460908200475387,11.339966000377899,26.38668999861693,32.4,0.042057579190591866,0.0,12,16,16,26,26,26,26,26,26,26,26
GET,/favorites/3232,2,0,11.125420001917519,13.804454001729027,11.125420001917519,16.483488001540536,2.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/favorites/3233,5,0,15,22.452337200957118,11.29882900204393,57.53032800203073,141.4,0.042057579190591866,0.0,15,15,15,58,58,58,58,58,58,58,58
GET,/favorites/3234,1,0,13.162049999664305,13.162049999664305,13.162049999664305,13.162049999664305,40.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/favorites/3235,6,0,13,14.649730333379315,11.7075609996391,23.904227000457468,59.833333333333336,0.05046909502871024,0.0,13,13,15,15,24,24,24,24,24,24,24
GET,/favorites/3236,3,0,13.857944999472238,13.696540000334304,13.507462001143722,13.857944999472238,27.333333333333332,0.02523454751435512,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/favorites/3237,7,0,11,10.965283142078468,8.79721900128061,12.661372998991283,34.714285714285715,0.058880610866828616,0.0,11,11,12,12,13,13,13,13,13,13,13
GET,/favorites/3238,4,0,13,19.689754000864923,12.934170001244638,37.703419002355076,21.0,0.03364606335247349,0.0,15,15,38,38,38,38,38,38,38,38,38
GET,/favorites/3239,2,0,14,20.52522749909258,13.600898997538025,27.449556000647135,176.5,0.016823031676236746,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/favorites/3240,5,0,12,16.525177399307722,10.698392998165218,35.159310999006266,32.4,0.042057579190591866,0.0,12,13,13,35,35,35,35,35,35,35,35
GET,/favorites/3241,4,0,12,16.514103999725194,11.227985000004992,29.995370998221915,108.25,0.03364606335247349,0.0,13,13,30,30,30,30,30,30,30,30,30
GET,/favorites/3242,1,0,15.214689999993425,15.214689999993425,15.214689999993425,15.214689999993425,2.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/favorites/3243,4,0,10,16.8640605006658,9.542959000100382,28.146445998572744,2.0,0.03364606335247349,0.0,20,20,28,28,28,28,28,28,28,28,28
GET,/favorites/3244,2,0,16,45.325826498810784,15.934630999254296,74.71702199836727,40.5,0.016823031676236746,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/favorites/3245,3,0,16,16.060631999910886,13.17795999784721,19.417424002313055,118.0,0.02523454751435512,0.0,16,16,19,19,19,19,19,19,19,19,19
GET,/favorites/3246,6,0,16,16.065794333068578,11.664521000056993,20.516190998023376,40.5,0.05046909502871024,0.0,16,16,19,19,21,21,21,21,21,21,21
GET,/favorites/3247,8,0,13,24.138648500411364,10.553399999480462,95.16522500052815,64.625,0.06729212670494698,0.0,15,17,17,17,95,95,95,95,95,95,95
GET,/favorites/3248,5,0,14,14.917848999903072,10.04119099889067,21.30782799940789,102.4,0.042057579190591866,0.0,14,16,16,21,21,21,21,21,21,21,21
GET,/favorites/3249,4,0,13,17.921873249179043,11.241850999795133,30.611635000241222,2.0,0.03364606335247349,0.0,17,17,31,31,31,31,31,31,31,31,31
GET,/favorites/3250,3,0,12,12.207329332644198,10.962872998788953,13.233956997282803,2.0,0.02523454751435512,0.0,12,12,13,13,13,13,13,13,13,13,13
GET,/favorites/3251,4,0,11,14.404340250621317,10.156989003007766,25.667768000857905,79.25,0.03364606335247349,0.0,11,11,26,26,26,26,26,26,26,26,26
GET,/favorites/3252,3,0,22,21.66452466675158,17.523965001601027,25.760173000890063,105.0,0.02523454751435512,0.0,22,22,26,26,26,26,26,26,26,26,26
GET,/favorites/3253,5,0,15,16.445398801442934,12.524294001195813,25.121999002294615,25.0,0.042057579190591866,0.0,15,16,16,25,25,25,25,25,25,25,25
POST,/favorites/create/3194,2,0,14,16.66289750028227,13.693245000467869,19.63255000009667,37.0,0.016823031676236746,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/favorites/create/3195,5,0,13,14.289955799904419,12.150578997534467,18.234969000332057,37.0,0.042057579190591866,0.0,13,16,16,18,18,18,18,18,18,18,18
POST,/favorites/create/3196,3,0,12.262380001629936,14.085853334108833,12.262380001629936,17.605910001293523,37.0,0.02523454751435512,0.0,12,12,18,18,18,18,18,18,18,18,18
POST,/favorites/create/3197,5,0,13,13.165783199656289,9.609845001250505,17.36630799859995,37.0,0.042057579190591866,0.0,13,15,15,17,17,17,17,17,17,17,17
POST,/favorites/create/3198,6,0,15,63.22937533210885,13.006945999222808,284.5072909985902,37.0,0.05046909502871024,0.0,17,17,36,36,280,280,280,280,280,280,280
POST,/favorites/create/3199,5,0,16,15.955238999595167,13.95256499745301,18.813924998539733,37.0,0.042057579190591866,0.0,16,17,17,19,19,19,19,19,19,19,19
POST,/favorites/create/3200,5,0,16,14.933997600019211,11.621607998677064,18.220802998257568,37.0,0.042057579190591866,0.0,16,16,16,18,18,18,18,18,18,18,18
POST,/favorites/create/3201,10,0,13,14.022466200549388,11.402263000491075,20.99103799992008,37.0,0.08411515838118373,0.0,14,14,15,16,21,21,21,21,21,21,21
POST,/favorites/create/3202,2,0,14,14.420995497857803,13.928549997217488,14.913440998498118,37.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3203,6,0,14,15.28429350037186,13.238244002423016,20.055410997883882,37.0,0.05046909502871024,0.0,15,15,16,16,20,20,20,20,20,20,20
POST,/favorites/create/3204,2,0,16,18.161134499678155,15.908040000795154,20.414228998561157,37.0,0.016823031676236746,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/favorites/create/3205,4,0,13,13.087465750686533,12.051049001456704,13.57807599924854,37.0,0.03364606335247349,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/favorites/create/3207,6,0,13,23.405225165940163,12.015893000352662,72.67469199723564,37.0,0.05046909502871024,0.0,14,14,15,15,73,73,73,73,73,73,73
POST,/favorites/create/3208,5,0,14,13.54302820036537,11.365645001205849,15.373389000160387,37.0,0.042057579190591866,0.0,14,15,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3209,5,0,17,95.29558500071289,12.012718001642497,410.2529529991443,37.0,0.042057579190591866,0.0,17,25,25,410,410,410,410,410,410,410,410
POST,/favorites/create/3210,8,0,15,19.37296300093294,12.396062000334496,42.507894002483226,37.0,0.06729212670494698,0.0,16,17,23,23,43,43,43,43,43,43,43
POST,/favorites/create/3211,4,0,14,15.82206774946826,12.858897000114666,21.23940700039384,37.0,0.03364606335247349,0.0,15,15,21,21,21,21,21,21,21,21,21
POST,/favorites/create/3212,2,0,28.084347999538295,41.754227999263094,28.084347999538295,55.42410799898789,37.0,0.016823031676236746,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/favorites/create/3213,2,0,12,12.215640999784227,11.916806000954239,12.514475998614216,37.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/favorites/create/3214,3,0,18,16.67827333464326,12.947003000590485,19.55796900074347,37.0,0.02523454751435512,0.0,18,18,20,20,20,20,20,20,20,20,20
POST,/favorites/create/3215,7,0,14,14.67097085748849,11.373269000614528,18.084343999362318,37.0,0.058880610866828616,0.0,14,16,18,18,18,18,18,18,18,18,18
POST,/favorites/create/3216,3,0,17,20.535987998300698,16.40545999907772,27.952355998422718,37.0,0.02523454751435512,0.0,17,17,28,28,28,28,28,28,28,28,28
POST,/favorites/create/3217,2,0,18,23.251156500919024,17.989386000408558,28.51292700142949,37.0,0.016823031676236746,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/favorites/create/3218,5,0,14,13.311999199504498,11.540434999915306,14.771350997762056,37.0,0.042057579190591866,0.0,14,14,14,15,15,15,15,15,15,15,15
POST,/favorites/create/3219,3,0,13,12.748468333787363,12.177348999102833,13.224939000792801,37.0,0.02523454751435512,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/favorites/create/3220,3,0,14,13.807422999282911,12.903139999252744,14.676220998808276,37.0,0.02523454751435512,0.0,14,14,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3221,5,0,14,14.601633399433922,12.667285001953132,17.415390997484792,37.0,0.042057579190591866,0.0,14,15,15,17,17,17,17,17,17,17,17
POST,/favorites/create/3222,3,0,13,13.068002333360104,11.439915000664769,14.669168998807436,37.0,0.02523454751435512,0.0,13,13,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3223,6,0,15,15.598321332921236,13.449344998662127,19.058777997997822,37.0,0.05046909502871024,0.0,16,16,16,16,19,19,19,19,19,19,19
POST,/favorites/create/3224,4,0,12,14.330137749311689,11.95577900216449,20.97304499693564,37.0,0.03364606335247349,0.0,12,12,21,21,21,21,21,21,21,21,21
POST,/favorites/create/3225,5,0,25,27.074884001194732,11.644611000519944,45.45444900213624,37.0,0.042057579190591866,0.0,25,39,39,45,45,45,45,45,45,45,45
POST,/favorites/create/3226,4,0,13,14.047225748981873,12.869918002252234,16.185474996746052,37.0,0.03364606335247349,0.0,14,14,16,16,16,16,16,16,16,16,16
POST,/favorites/create/3227,4,0,13,15.344410251600493,11.764909002522472,23.346692003542557,37.0,0.03364606335247349,0.0,14,14,23,23,23,23,23,23,23,23,23
POST,/favorites/create/3228,4,0,14,14.15542524864577,10.079953997774282,18.3629219973227,37.0,0.03364606335247349,0.0,15,15,18,18,18,18,18,18,18,18,18
POST,/favorites/create/3229,7,0,15,15.775325284526584,13.18460200127447,19.658982997498242,37.0,0.058880610866828616,0.0,15,16,18,18,20,20,20,20,20,20,20
POST,/favorites/create/3230,2,0,14,14.38521199997922,13.73060499827261,15.039819001685828,37.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3231,4,0,12,12.60261474908475,11.237661998166004,13.803771998937009,37.0,0.03364606335247349,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/favorites/create/3232,3,0,13,12.338172333935896,10.62886200088542,13.368740001169499,37.0,0.02523454751435512,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/favorites/create/3233,7,0,16,20.0596799997064,12.406050998833962,32.74764399975538,37.0,0.058880610866828616,0.0,16,20,30,30,33,33,33,33,33,33,33
POST,/favorites/create/3234,3,0,14,14.102203665970592,13.129898998158751,15.653901002224302,37.0,0.02523454751435512,0.0,14,14,16,16,16,16,16,16,16,16,16
POST,/favorites/create/3235,3,0,15,15.279142333990118,14.52109900128562,15.901418999419548,37.0,0.02523454751435512,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/favorites/create/3236,1,0,12.738568999338895,12.738568999338895,12.738568999338895,12.738568999338895,37.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/favorites/create/3237,2,0,12,13.087318999168929,11.559570997633273,14.615067000704585,37.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3238,2,0,11.064124999393243,16.057843498856528,11.064124999393243,21.051561998319812,37.0,0.016823031676236746,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/favorites/create/3239,5,0,14,17.010444400511915,12.237692000780953,26.589331002469407,37.0,0.042057579190591866,0.0,14,19,19,27,27,27,27,27,27,27,27
POST,/favorites/create/3240,1,0,13.62262099792133,13.62262099792133,13.62262099792133,13.62262099792133,37.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/favorites/create/3241,5,0,13,13.352928999665892,11.571071998332627,15.03026300269994,37.0,0.042057579190591866,0.0,13,15,15,15,15,15,15,15,15,15,15
POST,/favorites/create/3242,3,0,18,27.79557833249176,16.702412998711225,48.41702200064901,37.0,0.02523454751435512,0.0,18,18,48,48,48,48,48,48,48,48,48
POST,/favorites/create/3243,4,0,14,15.809195750989602,11.871089001942892,21.138878000783734,37.0,0.03364606335247349,0.0,17,17,21,21,21,21,21,21,21,21,21
POST,/favorites/create/3244,5,0,14,13.677460000326391,11.683824999636272,17.457838999689557,37.0,0.042057579190591866,0.0,14,14,14,17,17,17,17,17,17,17,17
POST,/favorites/create/3245,4,0,15,23.853094251535367,11.887771001056535,53.00265100231627,37.0,0.03364606335247349,0.0,16,16,53,53,53,53,53,53,53,53,53
POST,/favorites/create/3246,4,0,14,17.68446349979058,10.683543998311507,29.13731800072128,37.0,0.03364606335247349,0.0,17,17,29,29,29,29,29,29,29,29,29
POST,/favorites/create/3247,3,0,12.948906998644816,12.584087665648743,11.929119998967508,12.948906998644816,37.0,0.02523454751435512,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/favorites/create/3248,8,0,15,14.620054874740163,12.101255997549742,17.29919100034749,37.0,0.06729212670494698,0.0,15,15,15,15,17,17,17,17,17,17,17
POST,/favorites/create/3249,3,0,14,13.47811699937059,12.327612002991373,14.265074998547789,37.0,0.02523454751435512,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/favorites/create/3250,1,0,20.112357000471093,20.112357000471093,20.112357000471093,20.112357000471093,37.0,0.008411515838118373,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/favorites/create/3251,4,0,14,14.058178750929073,10.816686000907794,16.56372900106362,37.0,0.03364606335247349,0.0,14,14,17,17,17,17,17,17,17,17,17
POST,/favorites/create/3252,3,0,16,16.246253664576216,12.361186996713514,20.482456999161514,37.0,0.02523454751435512,0.0,16,16,20,20,20,20,20,20,20,20,20
POST,/favorites/create/3253,4,0,16,19.066041751102603,14.362498000991764,26.16467700136127,37.0,0.03364606335247349,0.0,19,19,26,26,26,26,26,26,26,26,26
POST,/playlists/10189/songs,1,0,399.4828180002514,399.4828180002514,399.4828180002514,399.4828180002514,36.0,0.008411515838118373,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/playlists/10193/songs,3,0,14,13.761987667142725,11.836634999781381,15.741596002044389,36.0,0.02523454751435512,0.0,14,14,16,16,16,16,16,16,16,16,16
POST,/playlists/10194/songs,1,0,12.185183997644344,12.185183997644344,12.185183997644344,12.185183997644344,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10195/songs,1,0,12.066018000041367,12.066018000041367,12.066018000041367,12.066018000041367,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10199/songs,1,0,14.664120000816183,14.664120000816183,14.664120000816183,14.664120000816183,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10206/songs,1,0,13.27759899868397,13.27759899868397,13.27759899868397,13.27759899868397,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10207/songs,1,0,29.21419400081504,29.21419400081504,29.21419400081504,29.21419400081504,36.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/playlists/10209/songs,1,0,16.718573999241926,16.718573999241926,16.718573999241926,16.718573999241926,36.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10210/songs,1,0,13.612472001113929,13.612472001113929,13.612472001113929,13.612472001113929,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10212/songs,2,0,13.19420200161403,14.006327000970487,13.19420200161403,14.818452000326943,36.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10214/songs,1,0,23.772657998051727,23.772657998051727,23.772657998051727,23.772657998051727,36.0,0.008411515838118373,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/playlists/10217/songs,2,0,12.172439997812035,12.358195997876464,12.172439997812035,12.543951997940894,36.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10218/songs,2,0,13.297446999786189,14.347055001053377,13.297446999786189,15.396663002320565,36.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10219/songs,4,0,12,12.493686999732745,11.889985999005148,13.50660200114362,36.0,0.03364606335247349,0.0,13,13,14,14,14,14,14,14,14,14,14
POST,/playlists/10220/songs,1,0,26.30913300163229,26.30913300163229,26.30913300163229,26.30913300163229,36.0,0.008411515838118373,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/playlists/10221/songs,1,0,12.747507000312908,12.747507000312908,12.747507000312908,12.747507000312908,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10222/songs,1,0,15.428534999955446,15.428534999955446,15.428534999955446,15.428534999955446,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10226/songs,2,0,13,13.127785499818856,12.86595999772544,13.389611001912272,36.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10227/songs,3,0,16,18.30082399950091,15.259514999343082,23.501495001255535,36.0,0.02523454751435512,0.0,16,16,24,24,24,24,24,24,24,24,24
POST,/playlists/10230/songs,2,0,15,17.265160500755883,14.854258002742426,19.67606299876934,36.0,0.016823031676236746,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/10232/songs,1,0,14.467768000031356,14.467768000031356,14.467768000031356,14.467768000031356,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10234/songs,1,0,23.56121900083963,23.56121900083963,23.56121900083963,23.56121900083963,36.0,0.008411515838118373,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/playlists/10237/songs,1,0,14.013730000442592,14.013730000442592,14.013730000442592,14.013730000442592,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10239/songs,8,0,13,14.08679049973216,11.9336679999833,17.705177000607364,36.0,0.06729212670494698,0.0,14,14,17,17,18,18,18,18,18,18,18
POST,/playlists/10240/songs,6,0,16,15.750368999457956,13.48794599834946,18.13655299702077,36.0,0.05046909502871024,0.0,16,16,17,17,18,18,18,18,18,18,18
POST,/playlists/10242/songs,1,0,15.279723000276135,15.279723000276135,15.279723000276135,15.279723000276135,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10243/songs,1,0,14.224127997295,14.224127997295,14.224127997295,14.224127997295,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10245/songs,3,0,18,19.967267333413474,14.638581000326667,27.372751999791944,36.0,0.02523454751435512,0.0,18,18,27,27,27,27,27,27,27,27,27
POST,/playlists/10246/songs,2,0,12.403685999743175,12.836995500038029,12.403685999743175,13.270305000332883,36.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10248/songs,3,0,19,21.674491666393198,14.749361002031947,31.00245499808807,36.0,0.02523454751435512,0.0,19,19,31,31,31,31,31,31,31,31,31
POST,/playlists/10249/songs,2,0,18,22.417961999963154,17.681373999948846,27.154549999977462,36.0,0.016823031676236746,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/playlists/10253/songs,1,0,18.411424000078114,18.411424000078114,18.411424000078114,18.411424000078114,36.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10255/songs,3,0,17,19.160712667750584,12.827097001718357,27.45096999933594,36.0,0.02523454751435512,0.0,17,17,27,27,27,27,27,27,27,27,27
POST,/playlists/10258/songs,2,0,13.120913001330337,15.000079500168795,13.120913001330337,16.879245999007253,36.0,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10260/songs,1,0,13.640914999996312,13.640914999996312,13.640914999996312,13.640914999996312,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10261/songs,1,0,12.708753998595057,12.708753998595057,12.708753998595057,12.708753998595057,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10262/songs,1,0,77.00576400020509,77.00576400020509,77.00576400020509,77.00576400020509,36.0,0.008411515838118373,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/playlists/10263/songs,3,0,21,19.927885333648494,11.720775000867434,27.439758003311,36.0,0.02523454751435512,0.0,21,21,27,27,27,27,27,27,27,27,27
POST,/playlists/10265/songs,5,0,13,13.827403999312082,12.521859996923013,15.544754001894034,36.0,0.042057579190591866,0.0,13,14,14,16,16,16,16,16,16,16,16
POST,/playlists/10267/songs,4,0,14,16.874953249498503,12.823880999349058,22.980259000178194,36.0,0.03364606335247349,0.0,17,17,23,23,23,23,23,23,23,23,23
POST,/playlists/10268/songs,1,0,14.1349289988284,14.1349289988284,14.1349289988284,14.1349289988284,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10270/songs,3,0,15.908572000626009,14.397932998690521,11.532249998708721,15.908572000626009,36.0,0.02523454751435512,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10271/songs,4,0,14,15.44553125040693,11.976548998063663,18.380835001153173,36.0,0.03364606335247349,0.0,17,17,18,18,18,18,18,18,18,18,18
POST,/playlists/10272/songs,1,0,12.097668000933481,12.097668000933481,12.097668000933481,12.097668000933481,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10275/songs,3,0,13,18.156995001239313,12.457107000955148,29.253206001158105,36.0,0.02523454751435512,0.0,13,13,29,29,29,29,29,29,29,29,29
POST,/playlists/10284/songs,1,0,11.365984999429202,11.365984999429202,11.365984999429202,11.365984999429202,36.0,0.008411515838118373,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/10285/songs,4,0,14,13.797340749988507,11.58333599960315,15.099021999049,36.0,0.03364606335247349,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10288/songs,2,0,13.003020001633558,13.084398502542172,13.003020001633558,13.165777003450785,36.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10289/songs,1,0,18.272569999680854,18.272569999680854,18.272569999680854,18.272569999680854,36.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10290/songs,1,0,14.245157002733322,14.245157002733322,14.245157002733322,14.245157002733322,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10292/songs,2,0,12.383527999190846,13.600368498373427,12.383527999190846,14.817208997556008,36.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10293/songs,3,0,15,15.19925733373384,12.135278000641847,17.970109001907986,36.0,0.02523454751435512,0.0,15,15,18,18,18,18,18,18,18,18,18
POST,/playlists/10296/songs,1,0,38.91120299886097,38.91120299886097,38.91120299886097,38.91120299886097,36.0,0.008411515838118373,0.0,39,39,39,39,39,39,39,39,39,39,39
POST,/playlists/10301/songs,1,0,17.480973998317495,17.480973998317495,17.480973998317495,17.480973998317495,36.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10302/songs,1,0,10.873745002754731,10.873745002754731,10.873745002754731,10.873745002754731,36.0,0.008411515838118373,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/10303/songs,1,0,15.813702000741614,15.813702000741614,15.813702000741614,15.813702000741614,36.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10304/songs,1,0,15.760881997266551,15.760881997266551,15.760881997266551,15.760881997266551,36.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10305/songs,1,0,13.201054000091972,13.201054000091972,13.201054000091972,13.201054000091972,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10306/songs,1,0,13.900145000661723,13.900145000661723,13.900145000661723,13.900145000661723,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10307/songs,1,0,11.758396001823712,11.758396001823712,11.758396001823712,11.758396001823712,36.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10310/songs,1,0,12.56070300223655,12.56070300223655,12.56070300223655,12.56070300223655,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10312/songs,1,0,14.572566000424558,14.572566000424558,14.572566000424558,14.572566000424558,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10313/songs,3,0,14,13.45664700056659,12.661985001614084,14.177359000314027,36.0,0.02523454751435512,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10314/songs,4,0,14,17.77005524854758,13.037393997365143,25.107670997385867,36.0,0.03364606335247349,0.0,19,19,25,25,25,25,25,25,25,25,25
POST,/playlists/10316/songs,2,0,14,14.577836000171374,13.833199001965113,15.322472998377634,36.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10317/songs,1,0,13.165647000278113,13.165647000278113,13.165647000278113,13.165647000278113,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10319/songs,5,0,12,14.925529200263554,10.780778000480495,24.18849199966644,36.0,0.042057579190591866,0.0,12,16,16,24,24,24,24,24,24,24,24
POST,/playlists/10322/songs,1,0,15.48338800057536,15.48338800057536,15.48338800057536,15.48338800057536,36.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10323/songs,1,0,36.27772400068352,36.27772400068352,36.27772400068352,36.27772400068352,36.0,0.008411515838118373,0.0,36,36,36,36,36,36,36,36,36,36,36
POST,/playlists/10324/songs,1,0,13.463881001371192,13.463881001371192,13.463881001371192,13.463881001371192,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10325/songs,1,0,16.954358001385117,16.954358001385117,16.954358001385117,16.954358001385117,36.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10330/songs,1,0,14.042072998563526,14.042072998563526,14.042072998563526,14.042072998563526,36.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10333/songs,1,0,12.726115000987193,12.726115000987193,12.726115000987193,12.726115000987193,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10334/songs,3,0,12,17.731343334162375,11.560002003534464,29.223580000689253,36.0,0.02523454751435512,0.0,12,12,29,29,29,29,29,29,29,29,29
POST,/playlists/10336/songs,1,0,13.015131997235585,13.015131997235585,13.015131997235585,13.015131997235585,36.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10337/songs,1,0,21.600511001452105,21.600511001452105,21.600511001452105,21.600511001452105,36.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/playlists/10339/songs,3,0,14,16.989434331965942,13.332631999219302,23.48350899774232,36.0,0.02523454751435512,0.0,14,14,23,23,23,23,23,23,23,23,23
