Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/playlists/11310/songs,1,0,13.022963000366872,13.022963000366872,13.022963000366872,13.022963000366872,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11313/songs,4,0,15,25.959436249991086,12.61141300028612,61.48719999964669,36.0,0.013334032042346566,0.0,15,15,61,61,61,61,61,61,61,61,61
POST,/playlists/11317/songs,1,0,16.445910000129516,16.445910000129516,16.445910000129516,16.445910000129516,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11323/songs,2,0,14.107460000104766,16.18594250021488,14.107460000104766,18.26442500032499,36.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11326/songs,1,0,17.574699000306282,17.574699000306282,17.574699000306282,17.574699000306282,36.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11331/songs,2,0,14,14.626736500076731,13.935976000084338,15.317497000069125,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11332/songs,1,0,15.06530999995448,15.06530999995448,15.06530999995448,15.06530999995448,36.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11334/songs,8,0,13,15.209622874976958,12.244572999861703,19.392151000374724,36.0,0.026668064084693133,0.0,16,17,18,18,19,19,19,19,19,19,19
POST,/playlists/11336/songs,2,0,14.153332999740087,14.46603549993597,14.153332999740087,14.778738000131852,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11338/songs,1,0,13.457940999614948,13.457940999614948,13.457940999614948,13.457940999614948,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11339/songs,1,0,16.93923899983929,16.93923899983929,16.93923899983929,16.93923899983929,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11340/songs,5,0,13,15.263324599982298,12.001250000139407,23.032255000089208,36.0,0.016667540052933208,0.0,13,15,15,23,23,23,23,23,23,23,23
POST,/playlists/11341/songs,1,0,15.792761000284372,15.792761000284372,15.792761000284372,15.792761000284372,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11342/songs,1,0,15.927107000152319,15.927107000152319,15.927107000152319,15.927107000152319,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11343/songs,1,0,12.68406999997751,12.68406999997751,12.68406999997751,12.68406999997751,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11344/songs,2,0,15,15.664014500316625,14.782814000227518,16.545215000405733,36.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11348/songs,2,0,15.017887999874802,15.078027000072325,15.017887999874802,15.138166000269848,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11349/songs,2,0,12.420059999840305,14.214089499773763,12.420059999840305,16.00811899970722,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11350/songs,1,0,16.486801999690215,16.486801999690215,16.486801999690215,16.486801999690215,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11351/songs,1,0,13.057706000381586,13.057706000381586,13.057706000381586,13.057706000381586,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11353/songs,1,0,14.679507999971975,14.679507999971975,14.679507999971975,14.679507999971975,36.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11357/songs,1,0,18.378252999809774,18.378252999809774,18.378252999809774,18.378252999809774,36.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11360/songs,2,0,15.006240000275284,17.403265500206544,15.006240000275284,19.800291000137804,36.0,0.006667016021173283,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/11361/songs,3,0,13,12.71521766678537,11.038801000267995,13.683086000128242,36.0,0.010000524031759925,0.0,13,13,14,14,14,14,14,14,14,14,14
POST,/playlists/11363/songs,2,0,14.095240999722591,16.45941199990375,14.095240999722591,18.82358300008491,36.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/11365/songs,2,0,12,12.338030499904562,11.812537999958295,12.86352299985083,36.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11366/songs,2,0,15.125460000035673,16.44642499991278,15.125460000035673,17.767389999789884,36.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11367/songs,3,0,13,13.489568666803583,12.930803000017477,14.451957000346738,36.0,0.010000524031759925,0.0,13,13,14,14,14,14,14,14,14,14,14
POST,/playlists/11368/songs,3,0,15,18.903860666644807,13.727347999974882,28.12899699983973,36.0,0.010000524031759925,0.0,15,15,28,28,28,28,28,28,28,28,28
POST,/playlists/11370/songs,3,0,15,16.720549666691415,12.858483999934833,22.513700999752473,36.0,0.010000524031759925,0.0,15,15,23,23,23,23,23,23,23,23,23
POST,/playlists/11371/songs,1,0,16.0499680000612,16.0499680000612,16.0499680000612,16.0499680000612,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11372/songs,3,0,21,18.15885033329323,11.122978000003059,22.22174000007726,36.0,0.010000524031759925,0.0,21,21,22,22,22,22,22,22,22,22,22
POST,/playlists/11373/songs,2,0,15,15.463029999864375,14.88820799977475,16.037851999954,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11375/songs,4,0,13,13.877833749916135,11.567106999791577,15.573173000120732,36.0,0.013334032042346566,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11378/songs,1,0,13.426379000065936,13.426379000065936,13.426379000065936,13.426379000065936,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11379/songs,1,0,11.675482000100601,11.675482000100601,11.675482000100601,11.675482000100601,36.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/11380/songs,2,0,12,13.769816499916487,11.836986000162142,15.702646999670833,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11382/songs,4,0,14,15.696494499934488,13.311767999766744,19.815703999938705,36.0,0.013334032042346566,0.0,15,15,20,20,20,20,20,20,20,20,20
POST,/playlists/11383/songs,1,0,15.251950999754627,15.251950999754627,15.251950999754627,15.251950999754627,36.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11385/songs,1,0,12.72055499975977,12.72055499975977,12.72055499975977,12.72055499975977,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11389/songs,1,0,14.76046600009795,14.76046600009795,14.76046600009795,14.76046600009795,36.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11391/songs,1,0,15.707113000189565,15.707113000189565,15.707113000189565,15.707113000189565,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11393/songs,4,0,13,14.713856000184933,12.680796000040573,19.42120600006092,36.0,0.013334032042346566,0.0,14,14,19,19,19,19,19,19,19,19,19
POST,/playlists/11394/songs,2,0,12.698601000010967,12.634139500050878,12.56967800009079,12.698601000010967,36.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11396/songs,1,0,15.531040000041685,15.531040000041685,15.531040000041685,15.531040000041685,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11397/songs,1,0,12.577060999774403,12.577060999774403,12.577060999774403,12.577060999774403,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11398/songs,1,0,17.378019000261702,17.378019000261702,17.378019000261702,17.378019000261702,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11400/songs,1,0,12.435282999831543,12.435282999831543,12.435282999831543,12.435282999831543,36.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/11401/songs,1,0,13.381570999627002,13.381570999627002,13.381570999627002,13.381570999627002,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11402/songs,1,0,13.714640000216605,13.714640000216605,13.714640000216605,13.714640000216605,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11403/songs,1,0,27.74024499967709,27.74024499967709,27.74024499967709,27.74024499967709,36.0,0.0033335080105866416,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/playlists/11404/songs,1,0,15.672576000270055,15.672576000270055,15.672576000270055,15.672576000270055,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11406/songs,1,0,14.061293999930058,14.061293999930058,14.061293999930058,14.061293999930058,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11407/songs,2,0,15.1071180002873,16.030958000101236,15.1071180002873,16.954797999915172,36.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11411/songs,1,0,26.343546999669343,26.343546999669343,26.343546999669343,26.343546999669343,36.0,0.0033335080105866416,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/playlists/11413/songs,1,0,12.949153000135993,12.949153000135993,12.949153000135993,12.949153000135993,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11417/songs,1,0,19.046887000058632,19.046887000058632,19.046887000058632,19.046887000058632,36.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/11420/songs,1,0,11.635891999958403,11.635891999958403,11.635891999958403,11.635891999958403,36.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/create,307,0,17,19.228294459274927,12.103665999802615,177.16236499973093,107.0,1.023386959250099,0.0,17,18,19,20,23,31,36,42,180,180,180
GET,/songs,615,0,22,24.670010248779526,14.430333999825962,349.6401100001094,2028.0,2.0501074265107846,0.0,22,24,25,27,33,40,48,54,350,350,350
GET,/songs/1/stream,643,0,15,16.663232659410347,9.87649600028817,218.65297699969233,1839.0,2.1434456508072106,0.0,15,16,17,18,23,28,35,40,220,220,220
POST,/songs/create?title=Classical+Song+1&artist=Artist+1&album=Classical+Album+1&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F1.mp3,2,0,14,14.527625500022623,13.826258999870333,15.228992000174912,242.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+100&artist=Artist+100&album=Classical+Album+100&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F100.mp3,3,0,15.019971000128862,16.612768333440425,15.019971000128862,19.653233000099135,250.0,0.010000524031759925,0.0,15,15,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Classical+Song+11&artist=Artist+11&album=Classical+Album+11&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F11.mp3,2,0,16.49592900002972,16.889564999928552,16.49592900002972,17.283200999827386,246.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+16&artist=Artist+16&album=Classical+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F16.mp3,1,0,14.805107000029238,14.805107000029238,14.805107000029238,14.805107000029238,246.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+18&artist=Artist+18&album=Classical+Album+18&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F18.mp3,1,0,13.714441000047373,13.714441000047373,13.714441000047373,13.714441000047373,246.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Classical+Song+19&artist=Artist+19&album=Classical+Album+19&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F19.mp3,1,0,17.1336399998836,17.1336399998836,17.1336399998836,17.1336399998836,246.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+2&artist=Artist+2&album=Classical+Album+2&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F2.mp3,1,0,14.149217000067438,14.149217000067438,14.149217000067438,14.149217000067438,242.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Classical+Song+23&artist=Artist+23&album=Classical+Album+23&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F23.mp3,3,0,19,18.829377333380155,14.481664999948407,22.778541000207042,246.0,0.010000524031759925,0.0,19,19,23,23,23,23,23,23,23,23,23
POST,/songs/create?title=Classical+Song+24&artist=Artist+24&album=Classical+Album+24&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F24.mp3,1,0,16.28513900004691,16.28513900004691,16.28513900004691,16.28513900004691,246.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+25&artist=Artist+25&album=Classical+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F25.mp3,1,0,18.000644000039756,18.000644000039756,18.000644000039756,18.000644000039756,246.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+27&artist=Artist+27&album=Classical+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F27.mp3,1,0,13.914013999965391,13.914013999965391,13.914013999965391,13.914013999965391,246.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Classical+Song+29&artist=Artist+29&album=Classical+Album+29&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F29.mp3,2,0,18,17.934567500105913,17.57548300020062,18.293652000011207,246.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+30&artist=Artist+30&album=Classical+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F30.mp3,2,0,15,16.01859799984595,14.885478999985935,17.151716999705968,246.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+33&artist=Artist+33&album=Classical+Album+33&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F33.mp3,1,0,19.331654999859893,19.331654999859893,19.331654999859893,19.331654999859893,246.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+35&artist=Artist+35&album=Classical+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F35.mp3,1,0,20.191818000057538,20.191818000057538,20.191818000057538,20.191818000057538,246.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Classical+Song+37&artist=Artist+37&album=Classical+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F37.mp3,2,0,15.29986400009875,15.846129000010478,15.29986400009875,16.392393999922206,246.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+38&artist=Artist+38&album=Classical+Album+38&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F38.mp3,2,0,16.499606000252243,21.204985500162365,16.499606000252243,25.91036500007249,246.0,0.006667016021173283,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/songs/create?title=Classical+Song+4&artist=Artist+4&album=Classical+Album+4&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F4.mp3,1,0,15.35009799999898,15.35009799999898,15.35009799999898,15.35009799999898,242.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+41&artist=Artist+41&album=Classical+Album+41&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F41.mp3,1,0,16.73919399991064,16.73919399991064,16.73919399991064,16.73919399991064,246.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+45&artist=Artist+45&album=Classical+Album+45&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F45.mp3,3,0,17,17.770470333289268,15.236346000165213,20.848704999934853,246.0,0.010000524031759925,0.0,17,17,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+47&artist=Artist+47&album=Classical+Album+47&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F47.mp3,1,0,15.841778999856615,15.841778999856615,15.841778999856615,15.841778999856615,246.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+48&artist=Artist+48&album=Classical+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F48.mp3,1,0,16.775685999618872,16.775685999618872,16.775685999618872,16.775685999618872,246.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+52&artist=Artist+52&album=Classical+Album+52&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F52.mp3,1,0,15.281419000075402,15.281419000075402,15.281419000075402,15.281419000075402,246.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+53&artist=Artist+53&album=Classical+Album+53&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F53.mp3,3,0,17,16.256111333404988,13.900876000207063,18.330917000184854,246.0,0.010000524031759925,0.0,17,17,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+54&artist=Artist+54&album=Classical+Album+54&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F54.mp3,2,0,16.46059199993033,16.533175999938976,16.46059199993033,16.605759999947622,246.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+56&artist=Artist+56&album=Classical+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F56.mp3,1,0,108.65903600006277,108.65903600006277,108.65903600006277,108.65903600006277,246.0,0.0033335080105866416,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/songs/create?title=Classical+Song+58&artist=Artist+58&album=Classical+Album+58&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F58.mp3,1,0,15.206850999675225,15.206850999675225,15.206850999675225,15.206850999675225,246.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+6&artist=Artist+6&album=Classical+Album+6&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F6.mp3,1,0,16.413688999818987,16.413688999818987,16.413688999818987,16.413688999818987,242.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+61&artist=Artist+61&album=Classical+Album+61&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F61.mp3,3,0,15,17.90566900005312,14.127736999853369,24.17386400020405,246.0,0.010000524031759925,0.0,15,15,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Classical+Song+63&artist=Artist+63&album=Classical+Album+63&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F63.mp3,1,0,15.521858999818505,15.521858999818505,15.521858999818505,15.521858999818505,246.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+64&artist=Artist+64&album=Classical+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F64.mp3,1,0,19.606457999998383,19.606457999998383,19.606457999998383,19.606457999998383,246.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Classical+Song+65&artist=Artist+65&album=Classical+Album+65&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F65.mp3,1,0,24.37979699971038,24.37979699971038,24.37979699971038,24.37979699971038,246.0,0.0033335080105866416,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Classical+Song+67&artist=Artist+67&album=Classical+Album+67&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F67.mp3,1,0,18.405317000087962,18.405317000087962,18.405317000087962,18.405317000087962,246.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+69&artist=Artist+69&album=Classical+Album+69&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F69.mp3,1,0,19.003494000116916,19.003494000116916,19.003494000116916,19.003494000116916,246.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+7&artist=Artist+7&album=Classical+Album+7&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F7.mp3,2,0,17.123255000115023,18.030492999969283,17.123255000115023,18.937730999823543,242.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+72&artist=Artist+72&album=Classical+Album+72&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F72.mp3,1,0,22.247989999868878,22.247989999868878,22.247989999868878,22.247989999868878,246.0,0.0033335080105866416,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Classical+Song+74&artist=Artist+74&album=Classical+Album+74&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F74.mp3,2,0,14.22568299994964,15.343842999982371,14.22568299994964,16.462003000015102,246.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Classical+Song+79&artist=Artist+79&album=Classical+Album+79&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F79.mp3,4,0,17,17.702662249803325,15.824983000129578,20.81320199977199,246.0,0.013334032042346566,0.0,17,17,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+84&artist=Artist+84&album=Classical+Album+84&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F84.mp3,3,0,21,34.73530066654954,18.038092999631772,65.07616099997904,246.0,0.010000524031759925,0.0,21,21,65,65,65,65,65,65,65,65,65
POST,/songs/create?title=Classical+Song+85&artist=Artist+85&album=Classical+Album+85&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F85.mp3,2,0,20,26.85378749993106,19.5044259999122,34.20314899994992,246.0,0.006667016021173283,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/songs/create?title=Classical+Song+86&artist=Artist+86&album=Classical+Album+86&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F86.mp3,2,0,16,16.298399499873995,15.807757999937166,16.789040999810823,246.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+87&artist=Artist+87&album=Classical+Album+87&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F87.mp3,1,0,29.98005000017656,29.98005000017656,29.98005000017656,29.98005000017656,246.0,0.0033335080105866416,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,/songs/create?title=Classical+Song+89&artist=Artist+89&album=Classical+Album+89&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F89.mp3,1,0,20.77214399969307,20.77214399969307,20.77214399969307,20.77214399969307,246.0,0.0033335080105866416,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+90&artist=Artist+90&album=Classical+Album+90&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F90.mp3,1,0,17.79965900004754,17.79965900004754,17.79965900004754,17.79965900004754,246.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+92&artist=Artist+92&album=Classical+Album+92&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F92.mp3,3,0,17,16.672002333204244,16.288028999952076,17.138460999831295,246.0,0.010000524031759925,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+94&artist=Artist+94&album=Classical+Album+94&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F94.mp3,1,0,17.039287999978114,17.039287999978114,17.039287999978114,17.039287999978114,246.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+96&artist=Artist+96&album=Classical+Album+96&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F96.mp3,1,0,15.21335999996154,15.21335999996154,15.21335999996154,15.21335999996154,246.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+97&artist=Artist+97&album=Classical+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F97.mp3,1,0,14.39249600025505,14.39249600025505,14.39249600025505,14.39249600025505,246.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Classical+Song+98&artist=Artist+98&album=Classical+Album+98&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F98.mp3,1,0,15.496886000164523,15.496886000164523,15.496886000164523,15.496886000164523,246.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Electronic+Song+1&artist=Artist+1&album=Electronic+Album+1&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F1.mp3,1,0,14.194731999850774,14.194731999850774,14.194731999850774,14.194731999850774,246.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
